sog,latitude,longitude,Daylight,Route,Port_Distance,Strait_Distance,Oblast_Distance,Vilkitsky_Distance,season
0.5,71.2799383333333,72.0914766666667,0.0,1,1.0021421883973498,511.8531648767331,640.587551052246,1143.8069172622086,1
0.30000001192092896,71.2799583333333,72.0913183333333,0.0,1,0.9999749085908042,511.84765337845016,640.5845420130973,1143.8085153583727,1
0.0,71.2799833333333,72.0912183333333,0.0,1,0.9996452244830486,511.8442534564902,640.5812799470478,1143.8084221881961,1
0.100000001490116,71.279965,72.0910883333333,0.0,1,0.9950279275775176,511.83950061598307,640.5826355080458,1143.8128322674154,1
1.1000000238418601,71.2794633333333,72.0912116666667,0.0,1,0.95725422550315,511.84061312034754,640.6384926629756,1143.8549169454136,1
0.8000000119209291,71.27928666666669,72.091735,0.0,1,0.9566087915461156,511.85810918764923,640.6606098936211,1143.8594906607877,1
3.9000000953674303,71.2845966666667,72.105905,0.0,1,1.732365135976712,512.3979585234973,640.1484668132224,1143.083623911129,1
3.70000004768372,71.28484,72.10654833333331,0.0,1,1.7678034164631242,512.4224913008493,640.1249758170769,1143.0481995938937,1
9.10000038146973,71.3479366666667,72.3140166666667,0.0,1,11.959129013348738,520.2504222124745,634.2803552554545,1133.0002057884883,1
9.60000038146973,71.3487933333333,72.3170366666667,0.0,1,12.102616532752048,520.3641573363278,634.2026404026058,1132.8595244871653,1
9.80000019073486,71.3490566666667,72.31799000000002,0.0,1,12.14736542878246,520.4000072460611,634.1788909410042,1132.8157468959287,1
10.6000003814697,71.3511566666667,72.3257266666667,0.0,1,12.507677567789356,520.6906762702532,633.9902864172348,1132.463779823709,1
10.8999996185303,71.3521783333333,72.32954000000002,0.0,1,12.684249659206776,520.8338522450406,633.898836802189,1132.2914961824888,1
10.8999996185303,71.3528383333333,72.3316966666667,0.0,1,12.790421533590738,520.9154647059145,633.8380950760812,1132.1867471709468,1
10.8999996185303,71.3531833333333,72.3326166666667,0.0,1,12.840584209316752,520.9507709860469,633.8052122267569,1132.1364165286325,1
10.8000001907349,71.3548633333333,72.3365533333333,0.0,1,13.0709312157091,521.1034422541685,633.6421329421042,1131.9029253028414,1
10.8000001907349,71.3548633333333,72.3365533333333,0.0,1,13.0709312157091,521.1034422541685,633.6421329421042,1131.9029253028414,1
10.8999996185303,71.3552266666667,72.3374016666667,0.0,1,13.120683298696497,521.1363570394952,633.6068511997556,1131.8524942065394,1
10.8999996185303,71.3555866666667,72.3382633333333,0.0,1,13.170524589881659,521.1697205697672,633.5720103370452,1131.8020755767461,1
10.8999996185303,71.3555866666667,72.3382633333333,0.0,1,13.170524589881659,521.1697205697672,633.5720103370452,1131.8020755767461,1
10.8999996185303,71.3568116666667,72.3412183333333,0.0,1,13.34073889973328,521.2840751125258,633.4535916021216,1131.630025248378,1
10.8999996185303,71.3568116666667,72.3412183333333,0.0,1,13.34073889973328,521.2840751125258,633.4535916021216,1131.630025248378,1
10.8999996185303,71.35725,72.3422416666667,0.0,1,13.400785661653288,521.3237912127579,633.4110360592381,1131.5691887642438,1
10.8999996185303,71.35725,72.3422416666667,0.0,1,13.400785661653288,521.3237912127579,633.4110360592381,1131.5691887642438,1
10.8000001907349,71.3576016666667,72.3431,0.0,1,13.449918285705014,521.3569805740475,633.377101024898,1131.5195846199297,1
10.8999996185303,71.3579566666667,72.3439566666667,0.0,1,13.499269399294286,521.3901384048826,633.3427919827635,1131.4697197684213,1
10.8999996185303,71.3579566666667,72.3439566666667,0.0,1,13.499269399294286,521.3901384048826,633.3427919827635,1131.4697197684213,1
11.0,71.359195,72.3469533333333,0.0,1,13.67165836478127,521.5061113985624,633.2231705763039,1131.2956016426992,1
11.0,71.359635,72.34804,0.0,1,13.733478011851851,521.5480998034201,633.180791871323,1131.2332682843087,1
11.1000003814697,71.3600016666667,72.3489183333333,0.0,1,13.784304396404387,521.5821265705736,633.1453283531356,1131.1819050215101,1
11.1000003814697,71.3603616666667,72.349815,0.0,1,13.835082910369563,521.616752754798,633.1106998320603,1131.1307440791218,1
11.1000003814697,71.3608016666667,72.35092,0.0,1,13.897379635667042,521.659397547842,633.0684281713802,1131.0680208893923,1
11.1000003814697,71.36161,72.3528916666667,0.0,1,14.010352376141327,521.735678132686,632.9904549651652,1130.9540371108026,1
11.0,71.3620583333333,72.35393499999998,0.0,1,14.071742200513226,521.7762087329844,632.9469346366197,1130.8918896927328,1
10.8999996185303,71.3624183333333,72.35478499999998,0.0,1,14.12135121796919,521.8091892721347,632.9120579195855,1130.8417263589306,1
10.6000003814697,71.3631983333333,72.35668000000003,0.0,1,14.23020092691975,521.8825436882581,632.8367906771451,1130.7319023605262,1
8.39999961853027,71.36884,72.3699566666667,0.0,1,15.007047375084165,522.3981029625143,632.2902246744118,1129.9467706264754,1
2.5999999046325697,71.3724933333333,72.3783583333333,0.0,1,15.505583716218574,522.7252359864661,631.9353922116427,1129.4425704104376,1
0.0,71.3729733333333,72.37911333333331,0.0,1,15.562385380838988,522.7558680687928,631.8868464469588,1129.3837712440418,1
0.0,71.3729716666667,72.3791066666667,0.0,1,15.562087001756309,522.7556183675459,631.8869925577743,1129.3840617148899,1
0.0,71.37297,72.37910500000002,0.0,1,15.561913604769202,522.7555458338189,631.8871664161087,1129.384245504404,1
0.0,71.3729683333333,72.3791083333333,0.0,1,15.561865192057981,522.7556504676724,631.8873680219021,1129.3843226125825,1
0.0,71.3729616666667,72.3791166666667,0.0,1,15.561546580198433,522.7558918364072,631.8881466976295,1129.3847377267837,1
0.0,71.37295999999998,72.37912,0.0,1,15.561498180617617,522.7559964707019,631.8883483034534,1129.384814835054,1
0.0,71.3729566666667,72.3791216666667,0.0,1,15.56127639535077,522.7560285718993,631.8887237675748,1129.3850757329271,1
0.0,71.3729533333333,72.37912666666669,0.0,1,15.561137947563786,522.7561787851911,631.8891177300648,1129.3852655100095,1
0.0,71.3729516666667,72.3791333333333,0.0,1,15.561172893746647,522.7564015317427,631.8893378342779,1129.3852714975126,1
0.0,71.3729516666667,72.37913499999998,0.0,1,15.561214560523723,522.7564605876552,631.8893470834734,1129.385235937091,1
0.0,71.3729483333333,72.3791333333333,0.0,1,15.56090946031719,522.7563745778057,631.8897040492238,1129.3855679559615,1
0.0,71.37294666666669,72.37913499999998,0.0,1,15.560819413095869,522.7564201568681,631.8898964058792,1129.3856806247773,1
0.0,71.37294666666669,72.3791383333333,0.0,1,15.560902749131495,522.7565382687319,631.8899149042704,1129.3856095039457,1
0.0,71.37294666666669,72.3791416666667,0.0,1,15.560986085628631,522.7566563805989,631.8899334026772,1129.3855383831153,1
0.0,71.37294666666669,72.3791416666667,0.0,1,15.560986085628631,522.7566563805989,631.8899334026772,1129.3855383831153,1
0.0,71.37294666666669,72.3791383333333,0.0,1,15.560902749131495,522.7565382687319,631.8899149042704,1129.3856095039457,1
0.0,71.372945,72.37913499999998,0.0,1,15.560687699471517,522.7564066800693,631.8900795133536,1129.3858288540305,1
0.0,71.3729433333333,72.3791316666667,0.0,1,15.560472649939594,522.7562750914474,631.8902441224625,1129.3860482041223,1
0.0,71.3729433333333,72.3791283333333,0.0,1,15.560389313396405,522.7561569795562,631.8902256241087,1129.3861193249543,1
0.0,71.3729433333333,72.37912666666669,0.0,1,15.560347645299391,522.7560979236141,631.890216374938,1129.3861548853695,1
0.0,71.37294,72.3791233333333,0.0,1,15.560000882683914,522.7559528583599,631.8905640915788,1129.3865224647363,1
0.0,71.3729433333333,72.3790966666667,0.0,1,15.55959763917497,522.7550349166409,631.8900498905052,1129.3867949729763,1
0.0,71.3729433333333,72.3790866666667,0.0,1,15.559347645407536,522.7546805809944,631.8899943959667,1129.3870083355594,1
0.0,71.37294,72.37908166666669,0.0,1,15.558959205498109,522.7544764594794,631.8903328638144,1129.3874114753135,1
0.0,71.372935,72.379075,0.0,1,15.5583973808696,522.7541998055347,631.8908451902271,1129.387998404792,1
0.0,71.37293333333331,72.379085,0.0,1,15.558515663842684,522.754540664833,631.8910837920905,1129.38793327151,1
0.0,71.372935,72.3791,0.0,1,15.559022387703173,522.7550856451411,631.8909839262909,1129.3874649984257,1
0.0,71.3729383333333,72.37911333333331,0.0,1,15.559619159726607,522.7555850459959,631.8906917042051,1129.3868840565153,1
0.0,71.3729416666667,72.3791233333333,0.0,1,15.560132595522276,522.7559663350095,631.8903809840858,1129.3863742354606,1
0.100000001490116,71.3729683333333,72.379195,0.0,1,15.564031741922408,522.7587213717378,631.8878489831125,1129.3824734702202,1
0.100000001490116,71.3729666666667,72.379195,0.0,1,15.563900026914233,522.7587078943296,631.8880320904926,1129.38262169938,1
0.100000001490116,71.37296500000002,72.3791933333333,0.0,1,15.563726644930002,522.7586353611207,631.8882059485354,1129.3828054889682,1
0.100000001490116,71.3729816666667,72.37915833333331,0.0,1,15.564168908917852,522.757529965826,631.8861806388906,1129.3820699667995,1
0.0,71.3729716666667,72.37917166666669,0.0,1,15.563711852758079,522.757921545033,631.8873532777214,1129.3826748578053,1
0.0,71.3729716666667,72.379175,0.0,1,15.563795183161126,522.7580396567046,631.8873717763353,1129.3826037369565,1
0.0,71.37297,72.37918,0.0,1,15.563788459220062,522.7582033466152,631.8875826316886,1129.3826452848198,1
0.0,71.3729683333333,72.3791783333333,0.0,1,15.563615073588075,522.7581308132302,631.8877564897774,1129.382829074383,1
0.0,71.37296500000002,72.3791833333333,0.0,1,15.563476638965883,522.7582810259365,631.8881504525343,1129.383018851443,1
0.0,71.3729666666667,72.3791866666667,0.0,1,15.563691689531321,522.7584126150429,631.8879858437873,1129.3827995014442,1
0.0,71.3729666666667,72.3791866666667,0.0,1,15.563691689531321,522.7584126150429,631.8879858437873,1129.3827995014442,1
0.0,71.3729666666667,72.3791866666667,0.0,1,15.563691689531321,522.7584126150429,631.8879858437873,1129.3827995014442,1
0.0,71.3729666666667,72.37918499999998,0.0,1,15.563650022397862,522.7583535591838,631.8879765944573,1129.38283506186,1
0.0,71.37296500000002,72.3791633333333,0.0,1,15.562976639445393,522.7575723555848,631.8880394609404,1129.3834455764634,1
0.0,71.37296500000002,72.3791566666667,0.0,1,15.56280997661685,522.7573361321416,631.8880024638639,1129.3835878181565,1
0.0,71.3729616666667,72.3791533333333,0.0,1,15.562463203519654,522.7571910655961,631.8883501802209,1129.3839553973155,1
0.0,71.37297833333331,72.3791566666667,0.0,1,15.563863784129708,522.7574439539322,631.8865376044561,1129.3824019853407,1
11.8000001907349,71.58627666666669,72.614405,0.0,1,39.753661339310234,533.2255537758762,609.8430404858416,1105.4616714344832,1
12.3000001907349,71.5893716666667,72.61860166666669,0.0,1,40.126164220433374,533.4106537757012,609.5291988634093,1105.0988480900114,1
12.8000001907349,71.597425,72.6293083333333,0.0,1,41.09191355811684,533.8855637263515,608.7115115942757,1104.159464170595,1
12.6000003814697,71.60018000000002,72.63296333333331,0.0,1,41.42220040276161,534.0479968449731,608.4318146037242,1103.8383157827798,1
12.5,71.6017316666667,72.6349883333333,0.0,1,41.60766388066492,534.1383648592014,608.274097510317,1103.658167628268,1
12.3999996185303,71.6033566666667,72.63727166666669,0.0,1,41.80465410839025,534.2387162442277,608.1099266654838,1103.4660321766387,1
12.1000003814697,71.60736,72.6437583333333,0.0,1,42.30454061813113,534.5161475343311,607.7107788590808,1102.9742820919957,1
12.3000001907349,71.6182683333333,72.6631283333333,0.0,1,43.69520730876818,535.3323113247034,606.6340948337853,1101.5983034008912,1
12.6999998092651,71.76227166666669,72.90454333333331,0.0,1,61.79546322427961,545.7617929135898,592.4146262579914,1083.7721882507844,1
11.0,71.87681500000002,72.97994,0.0,1,74.32167028853655,550.2689631149218,580.4153266747999,1072.14119955933,1
11.1999998092651,71.87774499999998,72.9792483333333,0.0,1,74.40436007841821,550.2620165562605,580.3091990461752,1072.0749757621836,1
11.1999998092651,71.8782416666667,72.978915,0.0,1,74.44908776484054,550.2595469684045,580.252766086318,1072.038836286103,1
11.3000001907349,71.8792016666667,72.9782083333333,0.0,1,74.53465089627218,550.2526622316086,580.1432648965528,1071.9703265933022,1
11.3999996185303,71.8798133333333,72.9777733333333,0.0,1,74.58942981060684,550.2488089853059,580.0735994522103,1071.9263502832507,1
11.5,71.8808066666667,72.9770716666667,0.0,1,74.6785148774843,550.2427348116981,579.9604967778768,1071.8548356258284,1
11.6000003814697,71.882325,72.9760783333333,0.0,1,74.8159928279914,550.2362024891345,579.7881539637166,1071.7438325682313,1
11.8000001907349,71.8839716666667,72.9751133333333,0.0,1,74.96692667033906,550.2330171977744,579.6020062378602,1071.6210479385759,1
11.5,71.9165683333333,72.9663416666667,0.0,1,78.13170483829906,550.5356380819543,575.9873906111021,1068.9711208758936,1
13.1000003814697,72.0637683333333,73.02271,0.0,1,93.9949367809814,555.4339305432086,560.337359568182,1054.9957875238,1
